SalesID,SalePrice
1228214,59398.527372953846
1228217,19687.325182121793
1228219,43537.18392718393
1228222,10591.480611402487
1228225,10060.810906821938
1228228,11036.88067559483
1228229,12474.775933115092
1228231,14197.65940993239
1228236,12800.750600335989
1228237,11495.587836897577
1228238,21140.708230001
1228244,12363.481867499333
1228245,24070.645883990022
1228247,20666.132324987106
1228248,15328.749414647848
1228253,15550.644123549308
1228254,12398.156177717301
1228256,28059.572787313307
1228265,17282.90170970777
1228270,33711.55128011286
1228277,26017.584021880895
1228287,70716.2559300381
1228288,48346.75283305339
1228289,18197.134828712955
1228290,19523.645659028472
1228291,19580.892077951292
1228292,39298.25138517366
1228293,37941.92245494497
1228305,46425.2169112009
1228314,27716.320693195692
1228315,62336.996436521644
1228320,16609.796260209092
1228326,20518.453430250305
1228328,13794.69516854673
1228329,12740.02240728022
1228330,24636.646530193662
1228332,47873.778471834536
1228333,21820.525155765285
1228345,20869.568358724613
1228351,13425.833530311513
1228352,19396.429117757245
1228353,11062.003667339606
1228354,36090.46961285243
1228356,38136.24929324148
1228357,11476.209054579003
1228359,36900.19017593926
1228360,43149.29178766495
1228361,32941.766670829165
1228362,32265.085424991667
1228364,31101.452826687193
1228365,32981.43217203226
1228367,35058.684080676256
1228368,34448.652280878836
1228369,8063.130389712625
1228371,25740.623087648295
1228374,17460.026676213365
1228375,10221.6003627704
1228376,27730.811562368024
1228380,14646.540094811236
1228381,18817.26845907361
1228384,13195.74483900495
1228385,13058.781452309948
1228386,11484.975145259154
1228387,12464.379544067044
1228389,11315.45163057939
1228391,22183.018254723214
1228394,19103.37925025933
1228395,15959.653463468723
1228400,44989.725351139874
1228401,21931.57772006867
1228402,30564.210866033478
1228403,40589.072017902436
1228404,62462.061905108785
1228406,12760.56354710445
1228411,28016.550428233197
1228415,46406.54276518223
1228416,45212.81074878962
1228421,23635.87682282994
1228422,50825.55226364945
1228424,22708.651831457802
1228426,14048.381703468101
1228429,25413.16600796864
1228430,25601.309097517984
1228437,53868.660112086494
1228438,12325.303181193809
1228439,26410.49909659376
1228442,70388.76818494007
1228494,11487.724563783846
1228496,29662.149894376453
1228498,52476.1158031103
1228499,60380.82543222707
1228503,18657.136390519205
1228506,11960.859852463711
1228508,14911.183103201945
1228509,18405.291660443312
1228510,11630.140853070538
1228518,14247.466429360971
1228519,37097.454148169505
1228524,11570.008843433936
1228525,46659.20847279766
1228533,44284.01987208054
1228535,66395.3581314519
1228536,62006.7952793734
1228542,11211.433714722778
1228553,37135.21071565818
1228561,15105.763552419801
1228562,28987.353090085864
1228568,22987.447128991156
1228569,32197.06569463066
1228570,52721.28117848247
1228572,60096.33549406069
1228573,30772.058303471444
1228575,41029.63693029966
1228579,18063.81873590053
1228582,27342.59917319201
1228583,36812.34855008898
1228586,44369.51031516
1228590,24285.676016691643
1228591,65463.00575955905
1228593,54889.18963634405
1228594,56010.55968337219
1228595,14028.764796784099
1228598,27171.712686984072
1228604,16870.95286892438
1228605,28256.799401578814
1228606,32268.6464870806
1228618,7530.395378247376
1228619,27755.824761176325
1228622,11984.135899231487
1228623,32548.129301361692
1228627,29347.195723227796
1228628,33236.62423742193
1228629,33034.64970847865
1228630,30364.21099788369
1228631,34735.690266878606
1228633,32208.32107357189
1228634,24878.774753891936
1228635,30717.633746461866
1228640,27576.737447128893
1228641,30797.188576809014
1228642,29131.926606927427
1228643,27135.875967935244
1228648,15609.762599954218
1228649,29871.895670199894
1228650,11956.37659491244
1228654,45252.446131380886
1228658,29363.74723280192
1228659,44119.42785421815
1228660,31640.431703202856
1228669,15466.494496363524
1228670,12115.916047993547
1228672,30276.601939565844
1228674,12372.091261577476
1228675,24812.40179797305
1228678,16270.182625942278
1228681,22853.62602818471
1228682,33985.65655100833
1228683,23709.08048293618
1228684,32070.548153388685
1228685,32503.776837745583
1228699,32002.848755411258
1228700,23794.92253712382
1228702,25539.53509388896
1228703,36135.95188706311
1228706,38031.639910844875
1228714,49620.59452109423
1228724,27284.484301033943
1228727,14444.113294079285
1228730,32842.49255391258
1228731,16801.447810257556
1228733,19249.96193056761
1228734,21613.417792583234
1228735,17531.317599827395
1228736,16389.056836881413
1228737,45735.832003474476
1228738,59272.66357422461
1228744,7818.176409221905
1228746,12209.434434854255
1228750,25151.92025345978
1228751,21159.84378111676
1228757,38413.88283693431
1228759,33792.293394653585
1228760,40233.84861870156
1228761,42112.18740675711
1228762,32881.338128017815
1228763,43560.08290535574
1228764,40827.219025867926
1228776,48580.38002015346
1228779,30585.802569597807
1228781,36049.28728848764
1228785,26535.290439775003
1228788,27735.486363922035
1228789,14558.771852687749
1228794,38764.77799590653
1228795,39419.12317278848
1228809,29642.52147795231
1228816,21341.79167574933
1228818,15074.576034106827
1228822,16207.790520039602
1228824,26077.895318529514
1228829,20842.266691238976
1228831,31029.212946979493
1228833,36509.629035905404
1228835,23269.2405931997
1228837,26230.243164501793
1228846,26589.645265886076
1228847,24314.031048914327
1228850,26928.12382495976
1228854,22902.79497697972
1228858,27473.295522390188
1228859,39188.439641391466
1228863,56119.86472116527
1228865,31790.121007099624
1228866,42389.745108853574
1228867,30205.624700820015
1228871,55603.821002000666
1228872,37217.03759234187
1228874,11934.060645859776
1228876,14777.57659966667
1228877,14790.8355282381
1228878,14784.8980282381
1228879,12387.37165530548
1228881,14273.537305321312
1228888,8184.180153480849
1228890,15450.385380856891
1228894,12024.335265071939
1228896,9246.509568913523
1228899,21815.92264083955
1228902,44431.63870851372
1228907,61008.637535360875
1228914,17027.373378918877
1228919,28449.7615571724
1228922,12030.012372278456
1228924,26884.57558168955
1228926,25800.12528658026
1228929,38824.059391384755
1228933,78203.73908005803
1228935,9757.07428514092
1228936,9660.69233375897
1228940,41573.40391379454
1228946,50116.25210165653
1228951,29020.45548650696
1228952,29353.847256195604
1228953,64005.09568513484
1228969,43938.487642683904
1228985,25082.741283430623
1228994,31481.611188492243
1228995,26719.062863198895
1228996,11825.671806768652
1228997,12430.810466902378
1228998,32493.844501852313
1228999,27007.911501488707
1229003,12164.405466461749
1229004,12270.6143053659
1229005,12238.351572439105
1229006,40840.50421352062
1229007,27467.087873829598
1229008,11594.169910971383
1229009,12950.853904469715
1229017,24316.54701864721
1229025,15581.023974289603
1229027,20683.27619623024
1229028,31837.69676983555
1229043,15781.807086143017
1229047,13598.353416395697
1229049,20379.6196960719
1229052,21031.745653294827
1229053,22326.513738100137
1229054,24463.667903685367
1229055,32115.397416454158
1229057,34970.35633433152
1229065,37751.6717881684
1229080,12115.320413961039
1229083,22903.719955391833
1229086,40661.05481375243
1229087,30134.231874640893
1229092,35407.573583215046
1229096,15142.856236390246
1229099,26305.942824536574
1229100,25372.52330738404
1229101,25311.830114330114
1229102,54661.53337114274
1229103,35015.023208242805
1229104,15275.388942654568
1229105,30637.632467359024
1229112,21622.55897972534
1229114,42909.54082595037
1229119,45226.12747281314
1229128,19510.360644869834
1229129,28534.06026112368
1229133,68870.82527715337
1229135,71843.09346035907
1229137,24527.012127782345
1229138,50714.72960454578
1229139,12637.320324495658
1229140,60154.27034239195
1229142,11411.610402771254
1229143,11792.329343450667
1229148,9998.864199558182
1229150,62575.05091262904
1229220,7725.784890848746
1229223,44441.11432582941
1229227,33988.33595785342
1229236,36824.84257277166
1229241,18800.580643468045
1229242,20133.838088565848
1229257,41566.446411023615
1229262,12813.587959415458
1229289,21074.163293303915
1229290,27539.519265456758
1229291,10972.61838580129
1229292,19007.806573226608
1229293,19819.421264499386
1229295,11830.963261411793
1229296,18746.09217651221
1229300,58708.37095196471
1229314,58175.39455999473
1229315,40272.32464712896
1229316,18770.43099261849
1229321,13111.359287669029
1229322,23301.013868688497
1229323,25148.95368928457
1229324,23452.40868914582
1229329,23077.176748598627
1229331,22786.735698635515
1229336,55741.12651584526
1229337,59627.30589677135
1229338,43507.5054582393
1229344,25159.752752455875
1229353,30566.046786546784
1229368,19584.14398816053
1229372,12085.39728500666
1229387,9770.971380437371
1229388,12754.470749685364
1229395,67660.60488990173
1229396,58981.280809672375
1229397,30364.384443976647
1229399,39426.803030915165
1229402,11067.343430109519
1229403,10670.646577789043
1229409,54632.1683693145
1229415,62875.76056551698
1229422,36896.40290953939
1229425,12444.57242757243
1229428,11688.978516189478
1229429,13339.495999222441
1229439,47899.3413278006
1229443,25029.066766464744
1229444,8231.632145922104
1229454,12873.669750893241
1229455,8385.241128963698
1229459,16017.391505553274
1229463,7267.637401201739
1229471,27099.400916796916
1229473,24051.07807256061
1229474,37346.31212977231
1229475,53123.15605225421
1229476,61395.988528048314
1229477,39705.95565140698
1229480,23281.22752013102
1229497,22249.231102129084
1229498,12182.892051065764
1229511,10829.49153358896
1229513,28864.138669584197
1229514,31540.141840739023
1229515,37216.29350463885
1229516,37116.70043890148
1229517,11759.904195477726
1229518,15384.397622393943
1229519,32123.582026982527
1229520,32283.633433908934
1229521,32283.633433908934
1229522,41554.01245547216
1229523,13984.180831933592
1229536,24426.22501055769
1229539,30618.189730408478
1229541,12223.531730575387
1229543,10083.422108885803
1229546,13842.669927600993
1229547,12647.53812160062
1229548,12650.574977973418
1229549,12370.443099435286
1229553,52191.249116998166
1229564,69881.97634677414
1229567,17818.752918496943
1229580,44429.539514815246
1229581,13382.668466949715
1229582,32410.503031325392
1229583,33280.13234298596
1229585,9669.87435404669
1229586,32946.548305495686
1229589,9677.740297284414
1229590,33735.27306996517
1229591,11340.205331382263
1229594,13193.085811564379
1229597,13091.879880005616
1229601,27840.67509215608
1229604,12196.137064120521
1229606,11161.07739013438
1229609,50166.570846245035
1229620,9517.140646781734
1229622,45057.88113111304
1229624,23539.211381664212
1229639,10209.21073457792
1229646,29683.34989576396
1229648,33062.460677700576
1229649,12168.118054076233
1229654,31988.016381188274
1229656,22067.901047218817
1229657,28916.39835858586
1229671,19579.006552577317
1229672,20063.749001041964
1229676,21230.469501393214
1229677,30156.55487732297
1229679,12497.049748862246
1229680,25669.121536653704
1229681,18498.033270624066
1229689,67139.2557447122
1229690,37280.702242293526
1229691,62711.69906482407
1229708,19175.601697580038
1229711,20408.18992639305
1229726,31058.242069140873
1229728,67419.63429799366
1229729,71756.05770652958
1229730,14873.655218045844
1229734,29101.16300968231
1229739,8388.15277480303
1229740,15832.290431178297
1229741,11778.277514458583
1229742,10344.448282212074
1229743,12783.987362047785
1229754,15804.271723981428
1229759,35491.05702023672
1229762,19162.47356809857
1229763,11049.211061507938
1229772,39226.13076232439
1229775,34521.74330090813
1229777,26230.511920424993
1229783,28940.412073373933
1229784,47480.82306072196
1229785,44043.55091395533
1229789,24955.856875457062
1229790,27458.83940508021
1229795,28433.867413516673
1229798,16611.684692070914
1229804,19230.254260853526
1229807,28561.394907074136
1229809,18487.41934974747
1229810,22970.721193795885
1229811,15227.236815982216
1229812,60621.99695270008
1229814,25354.24812830144
1229816,28602.833888946025
1229817,23290.697675335923
1229820,57555.16333849974
1229821,11513.158151642067
1229822,12805.47959026268
1229825,25631.16984236953
1229827,14105.922834977526
1229832,12439.275107704798
1229841,26876.59498803892
1229842,28728.881668372487
1229848,30949.980307521437
1229860,28988.628114876174
1229862,15448.561479370303
1229869,18695.766915784385
1229873,54950.166132886734
1229874,67187.65492371192
1229875,53317.162895718204
1229876,13863.675890082139
1229877,12513.044073981573
1229878,48931.05926191862
1229879,14381.024554183557
1229884,13525.593733574433
1229889,59270.12784606389
1229890,66496.88418301467
1229893,42062.125590509626
1229896,23252.998027632413
1229902,51570.66753362953
1229905,26994.893146858947
1229906,24720.7406413215
1229907,24003.583185003306
1229908,22162.219844391715
1229910,11509.303612742176
1229924,33170.48798402321
1229927,24319.336350638743
1229928,20623.45470373388
1229929,74427.81342228036
1229930,22739.073334720833
1229932,51521.316639345125
1229934,14560.545396851923
1229937,33858.80894094081
1229939,33581.0424287185
1229942,11445.652358245143
1229948,24450.219781685682
1229955,20296.586656807238
1229970,9037.857469175022
1229974,64690.12224288869
1229975,66984.36684203957
1229977,16186.495245447815
1229999,27673.87132291728
1230003,24688.363315031427
1230004,22856.184962402793
1230005,23738.99144972675
1230008,12464.326373279499
1230010,14459.444073083785
1230011,10266.873908413889
1230014,12931.667237123576
1230018,24422.29043672509
1230019,24116.673276107933
1230020,9518.458855431742
1230021,9609.95210176874
1230022,26573.68508401321
1230025,26883.537854302565
1230029,12038.06347511976
1230030,12144.272314023909
1230032,50314.180943647865
1230037,18846.600937257186
1230038,20647.433972277722
1230039,28660.75893204018
1230041,27028.519424815382
1230047,25760.549033278814
1230094,23363.512120789263
1230106,54030.431241042446
1230114,22070.630721708847
1230117,63309.772811951116
1230120,25259.197555245108
1230121,12954.412436218428
1230122,27339.23728130529
1230123,40824.49602086187
1230133,13806.196925929462
1230139,16609.566281349373
1230140,8363.594196878545
1230146,29260.512001019808
1230149,14685.458498099126
1230150,25659.283482806
1230156,68220.66106636418
1230162,68807.95190206033
1230165,40648.701353793265
1230166,38507.73247800532
1230167,35854.73235235161
1230169,62928.759148837256
1230170,73559.63585529753
1230171,63971.52813995645
1230172,25474.871074649032
1230173,27903.996443765216
1230174,27860.715193765216
1230175,60091.77734683079
1230176,60042.76061703281
1230177,60067.552283699486
1230178,34598.80922307236
1230179,34964.860923108434
1230181,53633.89841622838
1230210,13532.362010321018
1230216,37745.53349347805
1230217,34567.72089328155
1230221,23506.904863926924
1230222,26127.73594767161
1230227,53435.68655864154
1230230,25008.78528589466
1230232,52201.373006589005
1230233,14385.71915324259
1230234,17456.401272384417
1230235,49380.64580155343
1230236,59025.122588351835
1230237,33438.344898055366
1230238,35982.33803962635
1230239,30856.860293995218
1230265,18390.697308767623
1230266,26595.725365320955
1230267,26838.27953500748
1230268,28885.432358185113
1230274,8848.662477330678
1230277,38531.25737937028
1230286,14158.536647125346
1230287,27233.022188799758
1230294,29651.38048857209
1230300,79648.4636970464
1230301,76146.39526762042
1230303,52784.06883761663
1230305,51462.395074798565
1230309,59178.643989980825
1230312,78681.56878487118
1230314,59230.20979378058
1230321,78882.13621754065
1230322,56767.43266556177
1230324,80213.68415367311
1230325,84605.61663082683
1230326,48912.42707659986
1230327,33018.62611728228
1230328,28888.182181584758
1230329,14090.709820470098
1230338,47606.45617352418
1230339,60088.20144265457
1230341,7436.708450760838
1230342,21552.25857475856
1230364,53433.00090228401
1230366,52506.60260644177
1230369,16060.869878385503
1230370,15747.21997651042
1230374,27978.029816384595
1230376,10319.220832935445
1230389,67478.73413096301
1230390,32987.27106656673
1230391,45864.564481571055
1230393,21514.74811646686
1230401,68551.84310940283
1230404,53643.04146578503
1230405,10541.455097899177
1230409,10847.006262560539
1230410,10773.299487884191
1230411,10777.621791129191
1230412,11008.14641407569
1230413,10842.773170999322
1230414,17733.029183490125
1230420,59013.06917041292
1230421,64673.875519904934
1230422,21800.16109935494
1230423,21816.070190264032
1230424,22041.36645649779
1230425,21480.04701205335
1230426,22656.298392413188
1230427,22778.490852730647
1230428,22765.910134837428
1230429,22927.219658646954
1230430,22656.298392413188
1230431,22765.910134837428
1230432,22765.910134837428
1230433,22656.298392413188
1230434,22802.889301504096
1230435,22814.071209873502
1230436,22437.43791261521
1230437,22656.298392413188
1230438,22868.678789793583
1230439,22430.739229354025
1230440,22496.080138444937
1230441,22962.844658646954
1230442,22571.721191835986
1230443,59652.223571975424
1230446,59185.14801109837
1230447,61492.28721074677
1230448,25012.22574300699
1230457,45066.11379786472
1230458,48913.24109101682
1230463,25771.383567450568
1230464,15357.392328711023
1230477,15814.589072385952
1230481,30696.82459727773
1230495,48588.15373250115
1230496,50392.566160351074
1230498,42438.74373753074
1230499,35353.91101805938
1230502,29952.896643287262
1230503,22504.02494717293
1230513,28923.51108515345
1230514,15107.544788544788
1230519,30325.5894929723
1230520,30649.40983164099
1230521,22864.801473197855
1230522,27936.723025136627
1230523,30074.242646956798
1230529,9763.886740710268
1230530,9884.7608762765
1230533,50486.31012216952
1230534,28473.16829473631
1230536,19989.88329736032
1230538,10607.686436265942
1230544,26125.02791912948
1230549,34228.110730402004
1230554,14988.301683304442
1230555,36667.683958402704
1230557,7689.136685441108
1230559,60010.996160702045
1230560,28878.57508810634
1230566,27888.443247795374
1230567,24575.957965237372
1230568,23954.70496855655
1230570,38933.50937394112
1230571,12817.835027972438
1230572,31503.120521066052
1230573,29006.714840349705
1230574,42569.83132533853
1230575,17364.46662712287
1230576,31081.01255653853
1230577,33096.55106178543
1230582,32709.975217125717
1230583,33863.914680440175
1230584,42569.83132533853
1230585,30679.75550766635
1230591,9340.796063515732
1230597,14041.069070329182
1230598,10223.604125398704
1230611,36418.97795347015
1230613,50371.537723408124
1230615,11436.457396667876
1230617,26275.06692353054
1230618,9717.960526656758
1230619,9802.914530985761
1230620,9678.609764571618
1230634,46489.19987479948
1230635,43905.742816211554
1230636,12144.50823267827
1230637,9276.082584286629
1230646,54737.85812431034
1230650,68051.93109647706
1230653,24231.125377825654
1230654,12421.71742973122
1230662,12419.800740415634
1230668,19579.049443918015
1230669,19742.581040487297
1230670,21976.367942106917
1230671,20865.202086975525
1230673,36858.63983596062
1230676,25841.68516098893
1230677,24394.49627348754
1230678,28841.21263871954
1230693,35152.53739453166
1230697,12123.045721344144
1230700,11610.701060683597
1230701,12182.816317924315
1230706,50465.09356095294
1230708,32092.629260037345
1230710,27772.54718402513
1230711,30674.98123608418
1230712,23958.329651251523
1230715,12291.644669189063
1230716,29734.04384269734
1230718,10826.20350161481
1230740,27068.007911217184
1230742,10290.132006320888
1230746,13445.531828108573
1230752,19465.671535007386
1230754,12823.334343760815
1230756,28044.892571174736
1230757,10351.986736711004
1230760,12467.682500199964
1230761,13132.04549831296
1230762,17797.660741168555
1230767,9469.348240454397
1230789,48700.6585569788
1230792,12039.929644336571
1230810,48470.599977534715
1230812,67179.47352202212
1230822,63992.583701880336
1230826,51667.27809720917
1230885,35364.29097046743
1230886,24054.069284339454
1230887,14235.287650703913
1230888,28291.129087925965
1230891,33498.83676688916
1230894,31203.864596231077
1230905,24976.72589869281
1230909,30348.354195445503
1230953,18911.793300551573
1230966,36401.85464045758
1230983,34321.335257879386
1230986,59124.282593320415
1230987,34479.927034999
1230988,24659.577262014944
1230989,60702.109843281716
1231007,8646.751403961858
1231014,63293.35744871957
1231015,57461.57790993728
1231016,69355.54650210899
1231017,15183.407763804824
1231019,50610.36144411143
1231020,67753.46236229048
1231021,34542.9500047972
1231022,18155.612483870304
1231024,40384.25003050462
1231042,22449.494979269308
1231045,28121.02785490653
1231046,30959.464862139488
1231047,21953.420444176783
1231048,22721.77229351209
1231049,22350.719408896704
1231050,22492.60788153518
1231051,22588.799710539508
1231054,12175.090093404942
1231060,9564.839178233937
1231068,26064.856127583604
1231073,23606.495401340362
1231074,53278.701127599365
1231075,33819.61428511181
1231079,27900.760095758647
1231080,27252.696764530403
1231081,36848.78077651515
1231082,51845.24399773022
1231091,24654.833098121242
1231098,48755.60256670414
1231102,12312.376458304767
1231105,28938.828292831826
1231106,14402.321957556336
1231107,18631.963670993173
1231108,12479.737854895362
1231111,20433.817718739592
1231112,11203.33032737386
1231113,16962.518779831276
1231115,12579.371411268472
1231120,11146.885821253287
1231127,27943.581395116325
1231128,27954.127392215632
1231129,14133.881569308962
1231133,27825.62935721883
1231152,76575.43549783657
1231153,76456.77491362912
1231158,11996.297060119214
1231159,32235.12004398788
1231160,57178.398918789535
1231161,20125.891001869863
1231164,11236.003411417018
1231168,13905.90270411778
1231183,26254.287504264525
1231184,14698.915576463225
1231185,14895.315874082273
1231189,21255.900689625778
1231194,51369.5973113896
1231195,22232.166460023473
1231196,24566.08058562418
1231197,57341.898492132874
1231198,47465.122488571484
1231200,14742.830156975377
1231201,43077.035425154914
1231204,14028.853788406084
1231205,11981.373930205822
1231206,29238.77574682262
1231207,26579.059137043514
1231213,27745.181937139656
1231242,9755.940884636197
1231243,8535.451046078319
1231244,11587.221083603898
1231245,11387.081141693274
1231246,10213.852970540062
1231250,24116.347963413224
1231262,41048.916422629656
1231264,24136.151788060797
1231265,26580.29138396326
1231267,11386.06208017881
1231269,22609.815596179273
1231275,28192.745278524475
1231276,26908.129622113996
1231284,13362.311354168709
1231297,9902.74614917354
1231298,23045.087270409324
1231299,19207.17534598776
1231300,8691.62303279259
1231301,34028.70631156018
1231318,17270.146670629205
1231319,31294.86287505387
1231320,12587.079145527674
1231324,31652.295329007196
1231326,23639.917238893664
1231331,34502.287850903616
1231332,40807.31495067432
1231333,39207.008551599545
1231334,60874.895413002036
1231336,9930.489441879607
1231340,12499.12224739109
1231342,26239.64031378409
1231344,44392.74629118838
1231346,8591.216922017933
1231347,9759.856078868026
1231363,17883.763157392685
1231382,9829.889977210289
1231387,14028.597663621098
1231394,28796.052571305336
1231395,27460.04778621362
1231396,34415.749525054634
1231397,27223.574588197742
1231398,46494.32012432012
1231402,27173.925799781795
1231405,12409.879600434288
1231418,17668.831298807403
1231427,12638.155504320026
1231432,28019.74590794213
1231438,32637.511330683214
1231439,11480.222797933278
1231440,20852.86889887073
1231441,28109.895981276204
1231444,13904.245736901987
1231445,12150.137375645187
1231446,60238.481604180146
1231447,29263.5164228133
1231449,12689.997379764845
1231451,37911.39309883335
1231453,28462.885235518264
1231457,54927.01930870877
4244769,12790.132497514629
4245421,11364.491894814526
4245631,15137.61492133275
4245744,13300.15149377787
4245803,62639.48959860982
4245945,51322.5964180771
4245946,54272.618904067414
4245963,32888.03297056079
4245974,37464.5781219447
4245977,53045.26050031839
4246000,53276.10266232306
4246035,21683.857484427335
4246304,27007.86040257257
4246330,28220.383750236702
4246394,29463.759966544894
4246516,38242.448979426146
4247100,63496.297392300694
4247186,39870.25988408414
4247558,13956.457010462986
4247587,13257.193349644638
4247591,15463.637530004713
4247806,9937.92045265536
4247847,15855.765609645669
4247848,14906.69111428808
4248148,11675.588252127774
4248188,9428.158778517232
4248195,9472.033462860667
4248592,12782.56230243677
4248639,29754.64060031064
4248804,32633.784427276154
4249085,46132.11042429792
4249434,12050.751637044908
4249500,13164.713693572292
4249501,13638.927162247477
4249564,14282.2077323718
4249598,14996.698037205852
4249657,16198.991058726815
4249784,17827.512942786383
4249870,18148.883599549958
4249900,18346.209988438844
4250006,17708.061804820994
4250011,19414.700282329686
4250165,23371.97818154068
4250166,20064.381354042194
4250170,20714.360061507123
4250180,20730.006798348706
4250181,20102.52781284655
4250187,20965.920441996725
4250189,20051.20205527079
4250195,20696.602124999183
4250196,23222.7408206581
4250532,18763.549555079207
4250533,22149.08603907327
4250720,25508.120121289532
4250723,20116.567705653906
4250724,23233.086351863
4250736,25375.358150530024
4250737,23128.198817522345
4250740,20127.921872320578
4250761,24622.639870395768
4251102,25991.11860999498
4251551,25935.08933468492
4251556,28408.861307707808
4251567,24110.311908781572
4251571,26165.558580257566
4251577,23908.518754019668
4251578,26165.558580257566
4251599,22671.36385010006
4251600,25676.2390365912
4251932,14117.46738741887
4252078,25897.589358284262
4252090,25658.263961458862
4252210,24962.227512071266
4252211,26423.183101620605
4252220,27523.77082347477
4252230,25771.99297276189
4252433,28881.820298433293
4252435,29024.115338462707
4252518,27104.17600628538
4252528,17127.345101079474
4252745,27302.38468996282
4252771,27445.50068854756
4253077,74468.66773749125
4253122,27553.87850864413
4253168,72341.96909452885
4253319,13451.905808346064
4253334,13503.997392034351
4253816,17469.459366162737
4253821,19225.85654062838
4254197,22599.55673443774
4254420,18352.0140142956
4254430,19692.530881291903
4254432,19625.566595577613
4255593,32768.692965021095
4256309,31798.667122705716
4256767,18410.535365369928
4256944,20324.384259531318
4256946,19314.33502261627
4256949,20674.46887977219
4257562,31114.179722952704
4257625,12239.783286496571
4257911,21286.639866210186
4258258,20911.381757539843
4258379,23233.807926652597
4258743,37750.10832849964
4258746,35302.57427081755
4259415,36955.156458023186
4259422,36987.49772786446
4259441,39478.64099789101
4259443,38031.70794309856
4259495,33571.61321317571
4259919,20210.819105054306
4260544,62838.27029741091
4261266,28824.813623263984
4261719,30328.476025796313
4261850,22755.814180793626
4262040,26616.975861658768
4262383,28480.018082917893
4262648,42763.74937589822
4263175,43374.155869715054
4263629,23675.982085804048
4263635,24722.557071089388
4263640,28157.026419760794
4263743,13284.479861692642
4263815,13934.609641226829
4263994,13038.242228176232
4264243,20379.251336092955
4264883,12908.041174970866
4264937,40461.6542488031
4265049,35667.62593862536
4265438,49908.68178696303
4265461,37191.58724088411
4265929,35523.616552489904
4265934,38929.32939483762
4266464,20003.32347357611
4266504,18490.46639730185
4266674,59103.455173298906
4266675,62044.67782217782
4266764,33307.91893828135
4266861,40321.643989964716
4266946,9763.316815996503
4267214,19613.11213092463
4267312,20171.694454442615
4267490,25820.57540739811
4267760,29122.309024819133
4267763,27417.439395265683
4267780,27818.2991055105
4268060,46003.25253790327
4268061,55417.95294982796
4268197,29577.042155632033
4268315,16484.473105019984
4268505,41041.79141992873
4268714,7288.338036963035
4268732,10518.162967195452
4269337,34112.90466528977
4269357,44567.98612845487
4269612,20167.456228895375
4269613,20856.162820506383
4269930,35032.572279049644
4270060,12243.627260341245
4270062,12259.908159202443
4270063,11962.030933261462
4270064,10558.05751909286
4270066,10841.859796536775
4270914,18500.689197954816
4270948,19476.912216664055
4271189,18715.25906691348
4271195,14602.303876678878
4271342,21589.249366952492
4272082,20162.613143086477
4272591,20415.016819115695
4273027,39420.713855851965
4273392,51844.85515392975
4273722,39381.65897470584
4273931,16064.956126389956
4274690,20257.19185838671
4274691,20862.383684534416
4274696,19259.358957015203
4274697,19578.496650918525
